City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Johannesburg,2023-04-30,47.81,-0.6289,0.7228,-0.7345,-0.5073,0.7828,0.1475,0.206,0.2273,Good
Dubai,2023-08-11,127.13,-0.0315,-1.0209,0.3105,0.7742,-1.0447,0.998,1.3936,0.2457,Unhealthy
Dubai,2023-04-08,81.89,0.9558,0.7632,0.2107,-1.7887,-0.4936,-1.6806,1.0207,1.1381,Moderate
Los Angeles,2023-04-15,48.31,-0.5666,0.1809,-1.6843,0.0247,0.3227,-0.3235,0.5524,0.7461,Good
Rio de Janeiro,2023-11-02,69.69,-1.1283,-0.8677,-0.1761,-0.4379,-0.2896,-0.3537,-1.1422,-0.6397,Moderate
Moscow,2023-03-07,83.64,-0.4523,-0.3008,-0.2544,0.6446,-1.0247,1.4132,-2.1637,-1.4606,Moderate
Seoul,2023-07-11,35.95,-1.1795,-1.0888,-1.071,1.9353,-1.6594,1.052,0.9111,0.7968,Good
Bangkok,2023-03-26,113.32,0.4421,-0.23,-1.6116,1.1581,-0.2352,0.399,1.0935,0.7115,Unhealthy
Paris,2023-08-07,140.01,0.8684,0.5667,-0.287,-0.9421,0.2957,0.5289,0.341,1.288,Unhealthy
Mumbai,2023-01-22,93.92,0.2225,0.3114,0.8083,-0.0076,-0.2514,-0.8329,0.2228,0.1028,Moderate
Los Angeles,2023-03-30,73.48,-1.5884,0.874,0.9546,0.2792,0.1705,-0.5292,0.0419,0.5663,Moderate
Cairo,2023-08-18,101.64,1.1757,-1.2545,-1.9332,-0.9791,0.2094,-0.3976,0.1856,-0.5636,Unhealthy
Dubai,2023-04-13,74.16,-0.2262,0.0725,-0.2693,0.4041,-0.4015,-0.8118,0.1897,0.7715,Moderate
Istanbul,2023-04-19,117.66,-0.3179,0.5705,0.2275,-2.0709,-0.5153,0.9093,-1.7612,0.8176,Unhealthy
Madrid,2023-08-12,54.11,0.7137,0.3047,0.1707,-0.0308,2.0564,-1.0094,1.2097,0.4809,Good
Istanbul,2023-11-19,71.42,-0.0437,-1.3831,0.6274,1.0055,-1.5223,1.2998,1.9999,1.1566,Moderate
Paris,2023-07-23,89.83,1.1874,0.2917,0.3571,0.2884,0.1881,-0.9307,0.2523,-0.4068,Moderate
Paris,2023-09-25,48.83,-0.4802,1.3427,1.7731,-0.1788,0.96,1.6775,-0.3963,1.5716,Good
Paris,2023-06-09,41.0,0.3669,1.2112,-0.8435,0.7742,-2.2568,-1.1255,1.9999,1.9774,Good
Sydney,2023-10-16,75.08,0.9541,1.0041,-2.046,-2.0015,0.5638,-0.3491,-0.7539,1.5485,Moderate
Toronto,2023-07-21,94.2,-0.509,1.6557,-0.4688,0.7001,1.8823,1.2797,-0.2944,1.9613,Moderate
Seoul,2023-06-12,68.64,0.4045,-0.6129,0.5277,-0.5813,0.5857,-0.0071,-0.3147,-0.2062,Moderate
Paris,2023-07-29,100.66,1.464,-1.1032,-1.5203,0.0617,0.4118,-0.2302,-0.2623,-0.619,Unhealthy
Tokyo,2023-11-03,92.73,-0.7334,-1.1124,-0.6636,0.145,1.0477,-0.3034,0.3889,-0.1785,Moderate
Sydney,2023-05-27,67.11,-0.2143,-0.0152,-0.6562,1.0147,0.1655,-0.2211,-0.1914,-1.3476,Moderate
Madrid,2023-03-24,99.36,0.8594,-0.4925,1.1746,-0.1603,-0.0853,-0.5613,-0.3351,1.2396,Unhealthy
Dubai,2023-04-28,95.08,-0.1384,0.505,0.1837,-0.5258,0.3049,-1.2618,-0.4686,0.3011,Moderate
Seoul,2023-01-16,71.62,0.5564,-0.0455,-1.1511,0.2329,-0.0207,0.4173,-0.1069,0.4579,Moderate
Johannesburg,2023-06-16,56.08,1.9017,-0.5296,-1.5743,-1.6591,-1.7953,1.3977,0.234,1.2649,Good
Los Angeles,2023-09-15,50.44,0.3393,0.0075,-0.5993,0.3856,-1.6938,-0.0574,-0.063,-0.6536,Good
Rio de Janeiro,2023-05-03,121.76,-1.0943,0.9646,0.5734,-0.1973,1.122,1.9372,-2.1286,-0.0402,Unhealthy
Rio de Janeiro,2023-02-28,57.5,-1.6646,1.2386,-0.6823,-2.2605,-1.9786,0.6349,-1.8616,-1.6243,Good
Mexico City,2023-05-13,108.24,-0.708,0.0855,0.647,0.1589,0.0318,-0.0985,-0.705,0.1696,Unhealthy
Rio de Janeiro,2023-05-04,80.54,-0.4323,1.596,-0.5713,0.1034,0.8716,1.8915,0.0771,0.557,Moderate
Moscow,2023-03-20,55.19,0.3524,-0.2512,-1.9994,-0.4194,0.0923,-0.5265,1.7406,0.9606,Good
Rio de Janeiro,2023-05-13,55.2,-0.3531,-1.1384,-0.6124,0.9083,-0.1756,0.0122,0.2019,0.7392,Good
Madrid,2023-09-20,5.03,0.0325,1.8629,1.7059,-0.4656,-1.5675,2.0332,0.6676,-0.6028,Good
Cairo,2023-03-30,92.33,-0.4214,0.3943,0.0886,-0.2806,0.5075,0.7566,-1.1692,0.0659,Moderate
Beijing,2023-01-12,137.46,1.0305,-1.9399,0.2713,-1.1595,-2.0451,-0.2403,-0.6398,1.6016,Unhealthy
London,2023-11-03,43.17,-0.6128,1.6037,1.5689,-1.8349,0.3177,0.121,-1.0836,-0.7043,Good
Paris,2023-06-01,49.72,1.8234,1.0744,-0.6394,-1.4463,0.9341,0.8078,-1.7923,0.7184,Good
Sydney,2023-06-10,110.3,-0.9243,1.2237,-1.4532,0.6955,-2.0641,0.2216,0.4938,0.587,Unhealthy
Sydney,2023-05-26,105.12,-0.5652,2.0194,-0.026,-0.6414,0.5405,0.9596,-0.3473,0.0451,Unhealthy
Istanbul,2023-10-16,52.61,-0.529,-0.4275,-0.1295,0.3393,-1.0646,0.8453,0.5315,0.7968,Good
Dubai,2023-12-20,72.78,1.1398,0.3095,-0.1985,-0.387,0.6106,0.5362,0.5937,-0.0033,Moderate
London,2023-10-30,81.27,-0.309,-0.491,1.1056,-1.0531,1.1417,-0.1872,0.9284,0.0036,Moderate
Madrid,2023-09-27,131.14,-0.0648,0.9597,-0.9386,0.6678,-0.2428,1.8549,0.2742,-1.5413,Unhealthy
London,2023-12-14,85.57,0.942,0.6153,-0.7839,0.7603,-1.6219,0.7941,0.7328,-0.2938,Moderate
Berlin,2023-03-30,73.59,-1.6738,-0.7762,1.1289,0.8852,-0.2675,-0.4817,0.0399,0.0013,Moderate
Mumbai,2023-06-16,86.86,0.7016,-1.846,-0.5536,-1.7748,2.0476,1.5476,1.8965,-0.7204,Moderate
Mumbai,2023-10-07,5.2,0.7509,1.5368,-1.0887,1.3247,-2.2333,0.8407,-0.9562,-0.3584,Good
Los Angeles,2023-05-23,91.0,0.0696,0.5604,-0.7084,1.556,-0.0319,-0.029,0.5371,-0.4022,Moderate
New York,2023-02-22,106.98,-0.2403,-1.0869,-0.1388,-0.6275,-0.6701,-0.9938,-0.3473,0.0221,Unhealthy
Paris,2023-06-10,42.7,-1.5893,-1.6215,0.4335,-1.141,0.7493,-1.366,1.5709,-1.6428,Good
Cairo,2023-04-24,114.64,0.0794,0.7218,-0.4334,0.5614,-1.371,0.078,-0.8589,0.5109,Unhealthy
Paris,2023-09-02,46.62,0.2691,-0.966,1.0627,-0.35,-0.5176,0.7218,0.2263,-1.8203,Good
Cairo,2023-04-06,34.29,0.9591,-0.1534,-0.3532,0.9407,0.8325,-0.0135,-0.6536,-0.2777,Good
Berlin,2023-07-17,107.52,0.6449,0.8133,-1.0206,-0.2898,-0.2618,0.5773,-0.9144,0.587,Unhealthy
Bangkok,2023-11-19,37.29,-0.1034,1.0272,1.4664,-0.1094,0.0037,0.6926,0.0348,-0.2915,Good
Sydney,2023-02-25,103.7,0.4943,1.3528,-0.0475,1.5976,-0.3305,-0.0308,0.5789,-0.3722,Unhealthy
Rio de Janeiro,2023-06-11,95.38,0.0159,0.6818,0.1371,0.3301,-0.3556,-0.4945,0.5555,1.4263,Moderate
Moscow,2023-05-21,58.39,-1.3728,0.4116,-0.5527,-0.7987,0.4645,2.2857,-1.7602,0.8845,Good
Johannesburg,2023-02-13,102.93,0.8356,0.006,0.2042,-0.313,-0.6411,0.2618,0.3476,-1.1954,Unhealthy
Tokyo,2023-01-07,86.2,0.421,2.1495,0.5631,-0.276,1.6453,-0.7405,-1.0204,1.793,Moderate
Toronto,2023-03-20,59.69,1.8474,-1.5998,-1.9137,0.6076,-0.9566,-0.1141,-1.1564,-0.22,Good
Istanbul,2023-03-04,99.27,-0.9158,-1.097,1.4468,0.5475,-1.0889,-1.2691,-0.3764,0.1604,Unhealthy
Bangkok,2023-08-20,17.32,1.6718,-1.4852,0.5678,2.1065,0.5584,0.099,1.8282,-0.5198,Good
Moscow,2023-12-05,127.28,-0.0118,-1.3528,-1.277,0.8019,1.8752,-1.8663,-0.3535,1.5947,Unhealthy
New York,2023-05-11,57.08,-1.0283,1.0445,-0.342,-0.1881,0.118,0.709,0.8398,0.7945,Good
Berlin,2023-12-22,105.8,1.3942,-0.4496,-1.3376,-0.3037,-0.7706,0.3734,0.8515,0.2849,Unhealthy
Paris,2023-10-07,53.68,1.4561,0.9284,-0.1612,0.1913,-1.024,-1.8224,1.0426,-1.8987,Good
Cairo,2023-01-30,83.95,-0.0606,0.5368,0.5715,-0.35,-0.6518,-0.1159,-0.1762,-0.1762,Moderate
Los Angeles,2023-02-17,113.26,-0.4821,0.2743,-0.3169,0.4503,-1.0996,-1.473,0.2213,0.2365,Unhealthy
Toronto,2023-06-17,60.56,-1.3275,-1.5936,0.6871,-2.2004,1.5267,-1.57,1.6448,1.2534,Good
Toronto,2023-03-10,61.18,-0.9841,2.0917,-0.1938,-0.572,2.0191,-0.703,-0.8788,0.1351,Good
Toronto,2023-11-12,66.19,-1.5108,0.492,0.5491,-0.1372,-0.3794,-1.3532,0.3578,-0.7481,Moderate
Moscow,2023-11-03,118.6,-0.45,1.1534,1.0059,0.1311,-0.459,-0.3802,-0.5033,-1.1747,Unhealthy
Paris,2023-05-05,43.06,0.8487,0.611,-1.1493,-1.5527,-0.8642,0.0387,0.7048,-0.2039,Good
Toronto,2023-08-30,76.2,1.0812,-0.3629,0.4046,0.3578,-0.0302,-0.7112,-0.7549,-0.3999,Moderate
Toronto,2023-04-09,140.95,0.5283,1.6644,-2.2352,1.0471,0.0256,-0.3162,0.772,2.1504,Unhealthy
Moscow,2023-02-10,26.23,-0.9043,0.5267,1.1811,0.7973,1.2878,0.8215,-0.8976,0.6147,Good
Paris,2023-06-24,80.18,0.2734,0.6211,-0.1705,-0.3962,1.8241,-1.5919,-0.2796,-2.1869,Moderate
London,2023-02-16,68.92,0.5914,-1.3956,0.4951,1.1859,0.417,-0.6463,0.5188,-0.2915,Moderate
Bangkok,2023-09-23,144.95,-0.4047,-0.8306,-1.6312,0.714,-1.2782,1.4077,1.1837,-1.7396,Unhealthy
Bangkok,2023-01-01,127.1,-0.2248,-0.8008,0.2061,0.5197,-0.8644,-0.8374,-0.3361,0.8337,Unhealthy
Dubai,2023-12-09,10.61,0.653,1.0513,-2.1439,0.8065,0.2401,-2.051,-1.8519,-0.8841,Good
Mexico City,2023-07-20,129.85,-0.2276,-0.3181,0.0029,1.024,1.2132,0.2819,-1.4693,1.5739,Unhealthy
Berlin,2023-04-25,73.51,1.9662,-0.0653,-1.0868,-1.2058,-1.9938,-0.3966,-0.3224,1.6177,Moderate
Bangkok,2023-01-15,59.56,1.6232,1.045,-0.8249,1.8752,2.127,-2.0812,-2.2187,0.0543,Good
Madrid,2023-08-13,58.08,0.643,0.256,-0.2712,0.3208,1.8816,-0.6125,0.6401,0.6285,Good
Seoul,2023-09-23,86.58,1.7177,-0.7642,0.3012,-1.0069,0.1534,0.121,1.306,0.7438,Moderate
Dubai,2023-06-25,110.43,0.4736,-1.2126,0.1884,1.0656,-0.8499,-0.2028,0.8067,1.4517,Unhealthy
Bangkok,2023-01-09,91.1,0.0228,0.9819,-0.2908,-0.6044,-0.7164,-0.553,0.0659,0.1097,Moderate
Berlin,2023-11-12,31.75,0.9979,1.8036,-0.04,-2.2652,-1.9062,-0.5997,1.4277,-0.2385,Good
Mexico City,2023-05-29,99.05,1.1912,-0.9616,-1.167,-0.3777,1.8151,1.2806,1.2642,-0.6951,Unhealthy
Mexico City,2023-11-11,82.28,-1.318,0.0176,0.111,-0.0863,-0.1953,-1.0889,0.9376,-0.5336,Moderate
Los Angeles,2023-03-27,70.84,-0.9396,-0.4405,0.8511,0.0155,-1.7221,-0.9472,0.7868,-1.3545,Moderate
London,2023-06-08,77.59,-0.6399,1.0397,0.3468,0.2977,-1.1815,-0.3399,0.5407,0.8222,Moderate
Los Angeles,2023-05-17,103.19,1.384,0.468,1.0926,-0.8912,0.6994,-0.9088,-1.1366,-1.4329,Unhealthy
Bangkok,2023-12-06,27.83,-0.2096,0.007,1.4328,0.219,0.7512,1.1224,0.5881,0.9214,Good
Istanbul,2023-04-16,94.59,-1.2606,0.7897,0.6647,0.8065,0.3443,0.1173,-0.0544,-0.3561,Moderate
Madrid,2023-03-21,61.03,-1.6251,-2.0406,1.9819,1.7826,-0.159,-0.3427,0.4908,-1.818,Good
Tokyo,2023-11-02,69.04,-0.5597,-0.7068,-0.9218,-0.3222,1.4569,-0.1817,-0.1018,0.8061,Moderate
Cairo,2023-01-05,67.06,-0.2362,-0.9587,-0.8212,0.071,1.2826,-1.7099,-1.1116,-1.931,Moderate
Dubai,2023-06-19,80.38,-0.3493,-0.3677,-0.6375,-0.7016,-1.0532,-0.3006,-0.8609,0.5709,Moderate
Rio de Janeiro,2023-11-15,104.3,-0.4735,-0.9607,0.5864,1.2599,-0.521,-0.1497,0.6859,0.1097,Unhealthy
Beijing,2023-09-18,86.2,-0.1867,-0.4304,0.9705,-0.6645,-0.2411,-0.8356,0.7628,0.8199,Moderate
Toronto,2023-10-15,36.2,-1.3002,1.2613,0.0467,-0.0909,-0.1119,-0.0766,-1.4958,1.039,Good
Johannesburg,2023-11-01,104.46,-0.5102,0.0643,-1.6452,-0.683,0.6591,-1.827,0.0353,-2.2123,Unhealthy
Cairo,2023-11-21,72.88,-0.3079,0.1674,0.9844,0.7973,0.9339,0.1118,0.1341,0.2065,Moderate
Cairo,2023-08-24,83.68,-0.8786,-0.6678,-2.0376,-0.3268,0.9669,-0.8749,-0.2037,0.2019,Moderate
Tokyo,2023-08-16,116.82,0.1875,-1.3585,0.8017,-0.5905,-0.2288,-0.1964,-1.806,1.8483,Unhealthy
Johannesburg,2023-03-15,62.49,-0.1738,-1.2974,-2.1243,-0.3638,-0.7392,-1.4749,-0.8023,2.0166,Good
Johannesburg,2023-06-29,77.8,-0.3171,0.0354,0.7831,0.1265,0.3099,-0.1077,0.6462,-0.3031,Moderate
Berlin,2023-06-15,102.19,-0.4216,0.1245,-0.026,-0.3222,-1.3221,0.0533,-0.247,-1.5713,Unhealthy
Los Angeles,2023-02-18,117.23,-1.0307,0.297,-0.288,0.2468,-1.0948,-1.5444,0.5249,0.1166,Unhealthy
Rio de Janeiro,2023-09-01,95.16,-1.0583,0.0927,-0.8603,-0.387,-0.5231,1.694,-0.6148,-0.3699,Moderate
Bangkok,2023-07-16,81.54,-1.7234,0.0581,1.6127,0.2237,0.4527,1.1489,0.4444,-0.031,Moderate
Moscow,2023-04-27,141.98,2.0285,0.1072,0.3086,1.6994,-1.2637,-0.243,0.0745,1.7768,Unhealthy
Istanbul,2023-01-02,62.67,1.5899,0.3196,0.248,0.566,1.0412,-0.4835,0.7206,1.6408,Good
New York,2023-11-16,95.91,-0.6325,0.0831,-0.6776,0.9037,-0.973,-1.6276,1.819,0.7369,Moderate
Tokyo,2023-01-10,139.66,-1.9085,0.5416,0.881,-1.0254,-0.2454,0.0945,0.5055,0.7323,Unhealthy
Moscow,2023-08-08,95.46,-0.3574,0.2584,0.208,-0.0308,-0.1623,-0.4213,1.0619,-1.5113,Moderate
Beijing,2023-03-12,26.12,0.961,0.6206,-0.6683,0.0756,-0.0338,1.4233,1.0609,-0.4345,Good
Toronto,2023-10-30,85.92,0.2632,-1.503,-0.9712,-0.6738,0.9759,0.3085,-0.7386,0.0636,Moderate
Johannesburg,2023-04-15,92.38,1.6936,1.359,0.3245,0.8389,-1.9679,0.8224,-1.0224,-0.28,Moderate
Mexico City,2023-11-22,135.45,1.4049,0.9043,1.8942,-1.488,-0.1901,1.0071,-0.6413,1.2349,Unhealthy
Dubai,2023-06-02,102.24,1.051,0.0479,-0.4324,0.1681,-0.1286,0.0533,0.7741,0.3818,Unhealthy
Cairo,2023-01-23,111.28,-1.2856,-0.1852,-0.9097,-0.1788,-0.3067,0.4017,-0.7896,1.0044,Unhealthy
Dubai,2023-10-27,44.57,-2.0049,0.5392,-0.5518,-0.9699,-2.109,-1.7611,0.1499,2.1734,Good
Dubai,2023-11-09,65.81,-0.3043,-1.3344,-0.4343,0.1219,1.1564,-0.4396,1.1715,-0.1347,Good
New York,2023-03-22,113.68,2.1316,-1.6008,-2.0824,-0.6414,-1.0547,0.3176,1.8338,2.0881,Unhealthy
Madrid,2023-05-16,88.15,-0.6989,0.4983,0.7011,-2.1819,0.955,1.1215,-1.6221,-1.2093,Moderate
Cairo,2023-04-20,93.4,-2.1799,1.3036,-1.5147,-1.1457,-1.7235,-0.1863,-1.4581,0.6124,Moderate
Rio de Janeiro,2023-08-16,103.88,-0.5918,-0.9544,-0.4502,-0.5581,-0.2606,-0.2265,0.8974,-0.6282,Unhealthy
Beijing,2023-08-31,82.46,0.9351,-0.2984,0.7784,-0.1372,-0.9891,-0.3079,-0.3978,-0.1901,Moderate
Rio de Janeiro,2023-07-11,94.89,-0.6458,-1.1885,-0.027,0.603,-0.8796,0.1832,0.1081,0.0474,Moderate
Toronto,2023-09-27,71.6,0.8572,-0.9597,-0.9088,-0.6368,-0.3058,-1.0816,0.2472,0.0866,Moderate
Seoul,2023-01-21,38.56,0.1791,1.1669,0.7439,-0.5026,0.5728,0.752,1.1959,-0.6904,Good
Seoul,2023-12-27,92.4,-0.4661,-0.177,-0.9162,0.4503,0.3201,0.281,1.9311,0.723,Moderate
Dubai,2023-06-20,84.6,-1.2561,1.2179,0.6088,-0.7016,1.9082,-1.5837,0.2151,0.9629,Moderate
Mumbai,2023-10-04,104.09,0.649,-0.7483,-0.8314,0.4087,-0.9848,0.8572,-2.0934,1.5578,Unhealthy
Sydney,2023-01-21,118.92,2.094,1.3879,-1.3674,1.6716,1.4811,1.2943,1.4726,-1.0386,Unhealthy
Rio de Janeiro,2023-09-29,114.92,-1.3451,-1.4929,-0.1258,0.1589,-0.1359,0.41,0.0949,-0.5567,Unhealthy
Cairo,2023-08-05,86.6,-1.0812,-0.0961,-0.6124,0.9176,0.3517,-0.6582,0.3787,0.9167,Moderate
Cairo,2023-03-14,67.38,1.1065,1.2261,-1.29,0.7973,1.2932,0.4968,1.253,-1.6889,Moderate
Moscow,2023-12-10,67.14,-0.0791,-0.0662,0.0066,-0.3083,0.4458,0.4155,-1.054,-0.8957,Moderate
Los Angeles,2023-11-14,77.0,-0.117,-0.7049,-1.2378,2.0139,0.2548,-0.8996,1.2953,-0.7711,Moderate
Rio de Janeiro,2023-09-12,76.82,2.243,-1.5724,-1.0896,-0.5396,-1.438,-0.0903,-0.6704,-1.7189,Moderate
Sydney,2023-08-01,104.08,-0.3231,0.7098,1.4272,-1.6036,-1.2922,0.1402,-0.5236,1.6546,Unhealthy
Tokyo,2023-08-23,76.34,-0.3124,1.1794,0.4419,-0.1464,-0.348,0.0935,0.2946,-0.2685,Moderate
Mexico City,2023-07-27,92.93,-0.2619,0.6096,0.8903,-0.6738,0.0147,0.4392,-1.5819,-0.5014,Moderate
Johannesburg,2023-07-02,68.64,-0.7484,-0.1659,0.111,-0.6553,0.7536,-0.0574,0.5636,-0.1024,Moderate
Rio de Janeiro,2023-07-17,38.61,-0.0282,-2.1225,-1.5883,0.2329,-2.2278,1.8833,2.03,-0.2708,Good
Dubai,2023-10-21,84.89,-0.9434,1.1119,1.3293,1.0193,-0.5283,0.0542,0.8698,0.0059,Moderate
Los Angeles,2023-12-15,106.64,0.5754,-0.1505,-0.3103,-1.5157,-0.2647,-0.575,-1.0133,0.0889,Unhealthy
Berlin,2023-06-30,78.01,-0.0058,-0.4496,0.9733,0.5197,-0.7687,0.9852,-0.972,0.6216,Moderate
Tokyo,2023-09-30,106.02,-1.6036,0.0137,-0.5173,-1.4371,-0.4029,-1.3349,-0.4131,1.2626,Unhealthy
Mumbai,2023-08-07,67.36,1.7251,-0.5411,-0.1891,0.7279,1.1842,-0.3171,0.9896,0.1097,Moderate
Madrid,2023-06-16,75.09,1.2466,-1.3219,-1.1912,0.108,0.4344,0.056,-0.8619,-0.8519,Moderate
Los Angeles,2023-06-25,72.13,1.2328,-0.5956,1.5158,-0.1788,0.4213,1.4077,2.112,1.0366,Moderate
Madrid,2023-09-28,44.12,2.1452,0.6698,1.815,0.5937,-0.4625,-2.04,1.7778,1.9982,Good
Toronto,2023-12-03,41.03,0.2103,0.77,0.0113,0.1404,0.698,0.6349,1.4201,-0.5152,Good
Mumbai,2023-02-09,75.28,1.7177,1.8735,-1.7766,0.5058,0.3415,0.4337,0.8469,0.3057,Moderate
Johannesburg,2023-01-07,40.34,-1.5382,0.5614,0.3701,0.1311,-1.4259,-0.4405,-1.3342,-0.2177,Good
Tokyo,2023-08-06,68.45,0.6864,-0.5835,0.1269,0.0756,-0.4376,-0.5027,-0.0549,-0.1024,Moderate
Toronto,2023-03-14,71.12,0.8163,0.7334,0.5109,0.3347,-1.187,0.517,0.6334,1.3087,Moderate
Seoul,2023-08-10,88.54,-1.8443,0.7343,-0.04,0.751,0.3584,0.1438,1.225,-0.7158,Moderate
Toronto,2023-03-17,126.2,-0.3414,0.6833,-0.7196,-0.4055,-1.6651,-0.1012,1.2886,0.4971,Unhealthy
Moscow,2023-09-21,100.54,2.1537,0.6529,-1.0095,0.8806,-0.5898,-1.8041,0.3369,-1.8826,Unhealthy
Seoul,2023-05-12,27.89,-1.567,-0.3427,-1.2966,0.4596,-1.5451,2.0241,-0.3754,-1.3246,Good
Mexico City,2023-03-25,137.87,-1.4525,2.2829,-1.5818,0.2977,0.8721,0.2051,-1.0856,0.308,Unhealthy
London,2023-06-14,123.48,-1.2407,0.6134,0.551,-0.5026,0.6339,0.0195,-1.0097,0.2158,Unhealthy
Bangkok,2023-09-12,94.21,-0.2724,1.5662,-1.3385,-1.7424,0.5168,-0.1049,-1.0815,1.1911,Moderate
Los Angeles,2023-11-09,65.1,1.8988,0.1775,0.8157,0.1219,0.0729,-1.0716,-0.3193,-1.682,Good
New York,2023-10-05,128.37,0.485,1.1678,2.0359,-1.4695,-1.6261,-0.8896,1.1149,-1.6197,Unhealthy
Bangkok,2023-08-10,12.66,1.8179,-0.4559,0.6834,1.8104,-0.2504,0.217,-0.1441,-2.2192,Good
Moscow,2023-02-27,38.64,1.2933,1.6081,-1.0393,-1.673,0.4071,0.7895,1.1648,0.112,Good
Mexico City,2023-08-02,54.83,-1.1343,0.5585,0.3207,0.7418,1.1044,-0.6152,0.5723,0.1397,Good
Paris,2023-09-20,74.4,-2.2244,-0.9896,2.0667,-2.205,-0.3058,-0.0601,-0.1339,-1.1631,Moderate
Cairo,2023-05-21,54.39,-0.4866,-0.3624,-1.4299,-0.0076,1.5438,1.6766,-0.3825,1.5854,Good
Seoul,2023-05-27,124.2,0.6147,-1.886,-1.7813,-1.3816,-1.4554,-0.2467,1.7701,-1.3753,Unhealthy
Paris,2023-02-07,68.42,0.4469,1.2511,-0.0661,0.1867,0.5569,0.7346,-0.085,0.4256,Moderate
Dubai,2023-06-10,146.25,-0.6718,0.1081,0.5146,0.8065,0.7707,-0.0007,1.1246,0.4394,Unhealthy
Dubai,2023-10-01,82.92,-0.9767,0.1134,-0.0055,1.0471,0.2726,1.1187,0.6044,-0.0886,Moderate
Madrid,2023-03-01,74.06,-1.2407,0.5359,1.733,-0.8218,-1.8097,-1.4264,-0.2032,-0.8565,Moderate
Moscow,2023-11-24,66.21,-1.8157,-0.1067,-0.5918,2.2221,-0.3409,-0.0647,1.2693,-1.6958,Moderate
Mexico City,2023-11-23,132.63,-2.0799,1.6625,0.2518,-0.1464,-2.2477,0.1329,0.6436,0.2042,Unhealthy
Cairo,2023-05-05,12.06,-0.146,-0.9973,0.1632,-0.6414,-1.6575,1.2468,-1.5834,0.8798,Good
Dubai,2023-09-13,84.45,1.214,0.0923,0.9425,0.0941,0.2584,1.0693,0.6742,0.3172,Moderate
Cairo,2023-12-01,62.74,-0.8263,-0.6259,-0.4371,0.2884,-0.2537,-0.0793,-0.6011,-0.4345,Good
Cairo,2023-12-11,102.31,-1.9095,-2.1856,0.3608,1.5005,1.7426,1.2422,1.5011,-1.4283,Unhealthy
Mumbai,2023-06-09,134.61,0.5335,-0.4419,-0.3458,1.7503,0.0607,-0.0235,0.4138,0.195,Unhealthy
Beijing,2023-01-15,37.36,0.1387,0.0802,-0.054,0.7279,-1.6889,1.03,0.8352,-0.3215,Good
Berlin,2023-02-01,85.63,-0.1417,0.0826,0.1408,0.3948,-0.3115,0.7429,0.9381,-1.5344,Moderate
Bangkok,2023-10-19,118.05,0.8244,-0.2473,-0.8389,-1.0855,0.0964,-1.0578,0.5794,-0.5728,Unhealthy
Johannesburg,2023-10-13,121.86,1.8662,1.2381,-0.9209,-1.4602,1.8274,0.0533,1.4884,-1.3338,Unhealthy
Los Angeles,2023-02-03,56.58,0.4864,-0.5421,-0.37,-0.2528,-0.2181,-0.5576,1.3855,-0.4645,Good
Bangkok,2023-07-08,41.77,0.2572,0.388,-0.3057,-0.114,0.1451,-1.0953,1.0441,-0.9856,Good
Johannesburg,2023-06-15,35.22,-1.4687,-0.8812,0.0523,1.2784,-0.3331,0.2582,0.2304,0.0128,Good
Cairo,2023-04-26,103.68,-0.2981,0.1722,0.4988,-0.0539,-0.0383,0.1045,0.046,1.6638,Unhealthy
Dubai,2023-06-17,92.02,-0.1796,-0.8918,-0.095,0.3763,-0.1739,0.8937,0.8332,0.2296,Moderate
Sydney,2023-02-28,19.25,-0.0072,1.3985,-1.0887,-0.9097,-0.2409,1.3803,1.3376,-1.8272,Good
Moscow,2023-06-09,126.71,-0.4323,-1.9226,-1.6471,0.8297,-0.8323,2.2363,-0.6113,2.1089,Unhealthy
Beijing,2023-05-20,35.84,1.3956,0.834,0.5025,-0.2389,-0.5065,0.2179,0.2223,-2.0555,Good
Seoul,2023-01-23,93.69,0.2955,-0.9337,-0.4185,-1.2012,1.2871,0.0149,-0.2342,-0.0494,Moderate
London,2023-02-08,7.93,1.3019,0.0725,0.9602,-1.8026,1.7241,-0.1543,1.7793,-1.6774,Good
Johannesburg,2023-01-26,121.48,-1.393,-0.2367,-1.6974,-0.2297,-1.4741,-1.7053,0.2875,-0.951,Unhealthy
Madrid,2023-01-12,49.26,0.7725,0.0036,1.0916,-1.178,1.732,-0.7743,-0.4487,0.6931,Good
Sydney,2023-06-11,134.87,-1.9807,0.6857,0.7663,1.8752,0.1695,0.2179,-2.2024,-1.0871,Unhealthy
Seoul,2023-01-19,135.32,2.0576,-0.3316,-1.3031,0.3393,1.0802,-0.3308,1.3712,-1.0225,Unhealthy
Toronto,2023-06-19,86.94,0.3665,-0.8562,-0.7177,-0.4517,0.3686,-0.3171,0.0108,-0.3584,Moderate
Beijing,2023-11-07,67.91,-0.1286,0.3682,-0.0279,0.1913,0.8308,-0.7057,-0.0508,-0.0471,Moderate
New York,2023-01-22,143.67,-1.3897,-2.0473,1.5372,-1.2289,-0.1735,1.8714,0.8714,-0.1209,Unhealthy
Johannesburg,2023-05-26,113.96,0.8165,0.3952,-0.5154,-0.0863,0.2451,-0.3683,0.6074,1.4725,Unhealthy
